SMILES,Actual_Log_IC50,Predicted_Log_IC50,Predicted_IC50
N=C(N)N1CCCC(C[C@@H](NS(=O)(=O)Cc2ccccc2C(=O)O)C(=O)NCC(=O)N[C@H]2CCCN(C(=N)N)C2O)C1.O=C(O)C(F)(F)F,3.397939920425415,3.0789456367492676,1199.3491640088268
N=C(N)N1CCC(C[C@@H](NS(=O)(=O)Cc2cccc(C(=O)O)c2)C(=O)NCC(=O)N[C@H]2CCCN(C(=N)N)C2O)CC1.O=C(O)C(F)(F)F,3.397939920425415,3.2119479179382324,1629.1006536695218
CCN(CC)C(=O)c1cccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCCCC(=N)N)C(=O)N(CCCCCc4ccccc4)[C@H]2C3)c1,3.698970079421997,3.5992021560668945,3973.7647784301466
CCNC(=O)N1C(=O)[C@H](CCCCC(=N)N)[C@H]2c3cc(-c4cccc(C(=O)N(CC)CC)c4)ccc3C[C@@H]21,3.477121353149414,3.511620044708252,3248.0300958564812
CCNC(=O)N1C(=O)[C@H](CCCCC(=N)N)[C@H]2c3ccc(-c4cccc(C(=O)N(CC)CC)c4)cc3C[C@@H]21,3.748188018798828,3.569876194000244,3714.2932921456418
N=C(N)CCCC[C@H]1C(=O)N(CCCCCc2ccccc2)[C@H]2Cc3ccccc3[C@H]12,4.113943576812744,3.843489170074463,6974.116054336637
CCN(CC)C(=O)c1cccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCCCC(=N)N)C(=O)N(S(=O)(=O)c4ccccc4)[C@H]2C3)c1,1.2041200399398804,1.0103323459625244,10.240763719196114
CC1CCCC(C)N1CCCCCN1C(=O)C(c2cccc(C(=N)N)c2)Oc2ccccc21,2.949389934539795,2.7212302684783936,526.296241411867
CCN(CC)C(=O)c1cccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCCCC(=N)N)C(=O)N(COC(C)=O)[C@H]2C3)c1,4.07918119430542,3.9200968742370605,8319.493260003466
CC1CCCC(C)N1CCCCN1C(=O)C(c2cccc(C(=N)N)c2)Oc2ccccc21,3.0413928031921387,2.7922587394714355,619.810229223711
CCCCCCN(CCCCCC)CCCCCN1C(=O)C(c2cccc(C(=N)N)c2)Oc2ccccc21,3.2787535190582275,2.9485507011413574,888.2816715483759
CC(=O)O.N=C(N)CCCC[C@H]1C(=O)O[C@H]2CCC[C@@H]21,2.113943338394165,2.0529403686523438,112.9640797279554
COC(=O)c1ccccc1CS(=O)(=O)N[C@H](CC1CCCN(C(=N)N)C1)C(=O)NCC(=O)N[C@H]1CCCN(C(=N)N)C1O.O=C(O)C(F)(F)F,3.0413928031921387,3.257472515106201,1809.141412752407
COC(=O)CN1C(=O)[C@H](CCCCC(=N)N)[C@H]2c3ccccc3C[C@@H]21,4.6334686279296875,4.3554816246032715,22671.571496232897
CC1CCCC(C)N1CCCCCN1C(=O)C(c2ccccc2Cl)Oc2ccccc21,4.812913417816162,4.405516624450684,25439.971734739185
CC1CCC(C)N1CCCCCN1C(=O)C(c2cccc(C(=N)N)c2)Oc2ccccc21,2.9590413570404053,2.479273796081543,301.49061389057965
O=C1O[C@H]2CCC[C@@H]2[C@@H]1Sc1ccccc1,1.0,4.345547199249268,22158.84906236239
COC(=O)N[C@H](CC1CCN(C(=N)N)CC1)C(=O)NCC(=O)N[C@H]1CCCN(C(=N)N)C1O.O=C(O)C(F)(F)F,3.397939920425415,3.4441652297973633,2780.771026630752
CC(=O)O.N=C(N)c1ccc(C[C@H]2C(=O)O[C@H]3CCC[C@@H]32)cc1,4.225309371948242,4.428895473480225,26846.98211489439
N=C(N)N1CCC(C[C@@H](NS(=O)(=O)Cc2ccccc2)C(=O)NCC(=O)N[C@H]2CCCN(C(=N)N)C2O)CC1.O=C(O)C(F)(F)F,3.397939920425415,3.2142043113708496,1637.5867336148044
COC(=O)c1cccc(CS(=O)(=O)N[C@H](CC2CCN(C(=N)N)CC2)C(=O)NCC(=O)N[C@H]2CCCN(C(=N)N)C2O)c1.O=C(O)C(F)(F)F,3.397939920425415,3.1837868690490723,1526.81658582766
C=CC[C@H]1C(=O)O[C@H]2CCC[C@@H]21,1.6989699602127075,1.6196942329406738,41.657598792835444
N=C(N)N1CCC(C[C@@H](NS(=O)(=O)Cc2ccccc2C(=O)O)C(=O)NCC(=O)N[C@H]2CCCN(C(=N)N)C2O)CC1.O=C(O)C(F)(F)F,3.397939920425415,3.201730251312256,1591.2200825345024
COC(=O)c1ccccc1CS(=O)(=O)N[C@H](CC1CCN(C(=N)N)CC1)C(=O)NCC(=O)N[C@H]1CCCN(C(=N)N)C1O.O=C(O)C(F)(F)F,3.397939920425415,3.2076210975646973,1612.9507156999882
N=C(N)N1CCC(C(NS(=O)(=O)Cc2ccccc2)C(=O)NCC(=O)N[C@H]2CCCN(C(=N)N)C2O)CC1.O=C(O)C(F)(F)F,3.397939920425415,3.2374343872070312,1727.5649619368837
CC(C)=CC(=O)C[C@@H]1C(=O)O[C@H]2CCC[C@@H]21,1.3222192525863647,3.989926338195801,9770.714832930373
N=C(N)c1cccc(C2Oc3ccccc3N(CCCCCN3CCOCC3)C2=O)c1,3.3424227237701416,2.978710651397705,952.1615752113859
N=C(N)N1CCCC(C[C@@H](NS(=O)(=O)Cc2ccccc2C(=O)O)C(=O)NCC(=O)N[C@H]2CCCN(C(=N)N)C2O)C1.O=C(O)C(F)(F)F,2.5465426445007324,3.0789456367492676,1199.3491640088268
CCN(CC)C(=O)c1cccc(-c2ccc3c(c2)C[C@H]2[C@H]3[C@@H](CCCCC(=N)N)C(=O)N2C(=O)OCCCc2ccccc2)c1,2.8195438385009766,3.7095603942871094,5123.425131901262
N=C(N)NCCC[C@@H](NS(=O)(=O)Cc1ccccc1)C(=O)NCC(=O)N[C@H]1CCCN(C(=N)N)C1O.O=C(O)C(F)(F)F,3.397939920425415,3.386809825897217,2436.7435540722186
C=CC[C@@H]1C(=O)O[C@H]2CCC[C@@H]21,1.991226077079773,1.6082842350006104,40.5774017625047
N=C(N)NCCC[C@@H](NC(=O)OCc1ccccc1)C(=O)NCC(=O)N[C@H]1CCCN(C(=N)N)C1O.O=C(O)C(F)(F)F,3.397939920425415,3.731204032897949,5385.227227451564
CCC(=O)N1C(=O)[C@H](CCCCC(=N)N)[C@H]2c3cc(-c4cccc(C(=O)N(CC)CC)c4)ccc3C[C@@H]21,2.5797836780548096,3.553990364074707,3580.884919124952
COC(=O)c1ccccc1CS(=O)(=O)N[C@H](CC1CCCN(C(=N)N)C1)C(=O)NCC(=O)N[C@H]1CCCN(C(=N)N)C1O.O=C(O)C(F)(F)F,3.397939920425415,3.257472515106201,1809.141412752407
CC(=O)O[C@@H]1CC[C@]2(C)C3CC[C@@]4(C)[C@H]5[C@@H](C[C@]4(C)C3=CCC2[C@]1(C)C(=O)O)OC(=O)[C@@H]5CC(=O)C=C(C)C,3.602060079574585,2.100749969482422,126.11012886810893
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)cnc(NCCc3ccccc3)c2=O)nc1,3.491361618041992,3.261094093322754,1824.2909065105869
Cn1cnc(CCNC(=O)Cn2c(-c3ccccc3)c(Cl)nc(NCCc3ccccc3)c2=O)c1,5.0,4.693791389465332,49407.330507471306
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccc(C(F)(F)F)cc3)c(Cl)nc(NCCc3ccccc3)c2=O)cc1,3.7993404865264893,3.351130485534668,2244.5562084784174
N=C(N)c1ccc(CNC(=O)Cn2c(-c3cccc(NC(=O)C(F)(F)F)c3)c(Cl)nc(NCCc3ccccc3)c2=O)cc1,3.301029920578003,3.347443103790283,2225.579456168882
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccc(Cl)cc3)c(Cl)nc(NCCc3ccccc3)c2=O)cc1,2.301029920578003,2.5259923934936523,335.73173397498886
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)c(Cl)nc(NCc3ccccc3)c2=O)cc1,3.8825244903564453,4.023629188537598,10559.155571706757
COc1ccc(-c2c(Cl)nc(NCCc3ccccc3)c(=O)n2CC(=O)NCc2ccc(C(=N)N)cc2)cc1,3.6085259914398193,2.7763986587524414,597.5835841734478
N=C(N)c1ccc(CNC(=O)Cn2c(-c3cccc(O)c3)c(Cl)nc(NC3CCC3)c2=O)cc1,3.6283888816833496,3.5442147254943848,3501.1823100043607
Cc1c(C)c(S(=O)(=O)NCC(=O)NC(Cc2ccc3c(N)nccc3c2)C(=O)N2CCCCC2)c(C)c2c1OC(C)(C)CC2,4.447157859802246,3.7568511962890625,5712.828626553431
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)c(Cl)nc(NCc3cccc(C(F)(F)F)c3)c2=O)cc1,4.276461601257324,4.0547285079956055,11343.01504184461
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3C(F)(F)F)c(Cl)nc(NCCc3ccccc3)c2=O)cc1,3.9344985485076904,3.747215747833252,5587.476992239693
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)c(Cl)nc(NCCCN)c2=O)cc1,4.113943576812744,4.282468795776367,19163.233692261623
CN(C)CCNc1nc(Cl)c(-c2cc(N)cc(C(=O)O)c2)n(CC(=O)NCc2ccc(C(=N)N)cc2)c1=O,4.477121353149414,4.209910869598389,16214.772868834008
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)c(Cl)nc(NC3CCS(=O)(=O)C3)c2=O)cc1,4.0,4.048488140106201,11181.192901020771
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3O)c(Cl)nc(NC3CCC3)c2=O)cc1,4.477121353149414,4.1222825050354,13252.032888654021
CCCNc1nc(Cl)c(-c2ccccc2)n(CC(=O)NCc2ccc(C(=N)N)cc2)c1=O,3.71600341796875,3.880756378173828,7598.99883928958
CCCCNc1nc(Cl)c(-c2ccccc2)n(CC(=O)NCc2ccc(C(=N)N)cc2)c1=O,4.44560432434082,4.102248191833496,12654.59329126635
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)c(Cl)nc(NC3CCC3)c2=O)cc1,3.6627578735351562,4.019594669342041,10461.51710170011
N=C(N)c1ccc(CNC(=O)Cn2c(-c3cc(N)cc(C(=O)O)c3)c(Cl)nc(NCCCO)c2=O)cc1,4.477121353149414,4.1651105880737305,14625.49548394447
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)c(Cl)nc(N3CCCC3)c2=O)cc1,4.301030158996582,4.134538173675537,13631.328177762687
CNc1cccc(-c2c(Cl)nc(NCCc3ccccc3)c(=O)n2CC(=O)NCc2ccc(C(=N)N)cc2)c1,2.763427972793579,2.7458558082580566,557.0007863056654
COc1ccccc1-c1c(Cl)nc(NCCc2ccccc2)c(=O)n1CC(=O)NCc1ccc(C(=N)N)cc1,3.5185139179229736,3.6821060180664062,4809.567431734166
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)c(Cl)nc(NCCCCN)c2=O)cc1,4.271841526031494,4.27845573425293,18986.973062825666
CC(C)N(C)c1nc(Cl)c(-c2ccccc2)n(CC(=O)NCc2ccc(C(=N)N)cc2)c1=O,4.298852920532227,4.3296308517456055,21361.456039551154
CN(C)CCNc1nc(Cl)c(-c2ccccc2)n(CC(=O)NCc2ccc(C(=N)N)cc2)c1=O,4.477121353149414,4.399546146392822,25092.62789518139
CC(C)Nc1nc(Cl)c(-c2cccc(N)c2)n(CC(=O)NCc2ccc(C(=N)N)cc2)c1=O,3.843855381011963,3.991238594055176,9800.282485105157
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)cnc(NCCc3ccccc3)c2=O)cc1,2.477121353149414,2.41757869720459,261.56443782943705
CCCCCC(CC)Nc1nc(Cl)c(-c2ccccc2)n(CC(=O)NCc2ccc(C(=N)N)cc2)c1=O,3.71600341796875,3.5771336555480957,3776.8840788498915
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)c(Cl)nc(NCCN)c2=O)cc1,4.477121353149414,4.212155342102051,16298.78917183915
CCNc1nc(Cl)c(-c2cccc(N)c2)n(CC(=O)NCc2ccc(C(=N)N)cc2)c1=O,4.453318119049072,3.8038973808288574,6366.450706686839
N=C(N)c1ccc(CNC(=O)Cn2c(-c3cc(N)cc(C(=O)O)c3)c(Cl)nc(NC3CCC3)c2=O)cc1,3.903090000152588,3.8950419425964355,7853.114735007694
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)c(Cl)nc(NCc3ccc(Cl)cc3)c2=O)cc1,4.477121353149414,3.782036781311035,6053.9214451393955
O=C(Cn1c(-c2ccccc2)c(Cl)nc(NCCc2ccccc2)c1=O)NCCc1ccncc1,5.0,4.759487152099609,57476.08152241536
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)c(Cl)nc(NCCCCc3ccccc3)c2=O)cc1,3.8512582778930664,3.634187698364258,4307.127206288475
N=C(N)c1ccc(CNC(=O)Cn2c(-c3cccc(Br)c3)c(Cl)nc(NC3CCC3)c2=O)cc1,4.477121353149414,4.299886226654053,19947.39678954027
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)c(Cl)nc(Nc3ccccc3)c2=O)cc1,4.477121353149414,4.135215759277344,13652.612355073
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)cnc(NCCc3ccccc3)c2=O)cn1,2.176091194152832,2.4397149085998535,275.2421290895672
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)c(Cl)nc(NCCN3CCOCC3)c2=O)cc1,4.568201541900635,4.296710968017578,19802.08717213709
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)c(Cl)nc(NCCc3cccc(C(F)(F)F)c3)c2=O)cc1,3.6434526443481445,3.6591339111328125,4561.775528658894
CN(C)CCCNc1nc(Cl)c(-c2ccccc2)n(CC(=O)NCc2ccc(C(=N)N)cc2)c1=O,4.477121353149414,4.190982818603516,15523.255962164018
CCc1c(Cl)nc(NCCc2ccccc2)c(=O)n1CC(=O)NCc1ccc(C(=N)N)cc1,1.6020599603652954,1.6721887588500977,47.00983846284249
N=C(N)c1ccc(CNC(=O)Cn2c(-c3cccc([N+](=O)[O-])c3)c(Cl)nc(NCCc3ccccc3)c2=O)cc1,2.9912259578704834,2.9714136123657227,936.2969579737858
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)c(Cl)nc(NCCc3ccc(Cl)cc3)c2=O)cc1,1.6020599603652954,2.5755743980407715,376.33481584280264
CCC(CC)Nc1nc(Cl)c(-c2ccccc2)n(CC(=O)NCc2ccc(C(=N)N)cc2)c1=O,3.0,3.0537161827087402,1131.6605661115768
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)c(Cl)nc(NCCO)c2=O)cc1,4.301030158996582,4.309394836425781,20388.948853493952
CS(=O)(=O)Nc1cccc(-c2c(Cl)nc(NCCc3ccccc3)c(=O)n2CC(=O)NCc2ccc(C(=N)N)cc2)c1,2.0,2.5263731479644775,336.02620562163474
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)c(Cl)nc(NC3CCCCC3)c2=O)cc1,4.217483997344971,4.00936222076416,10217.913474897325
Cc1cccc(-c2c(Cl)nc(NCCc3ccccc3)c(=O)n2CC(=O)NCc2ccc(C(=N)N)cc2)c1,2.949389934539795,2.7067205905914307,509.0032913295218
CN(C)c1cccc(-c2c(Cl)nc(NCCc3ccccc3)c(=O)n2CC(=O)NCc2ccc(C(=N)N)cc2)c1,3.0413928031921387,3.1733031272888184,1490.4009794304548
